no,review_id,app_id,score,content,kategori_1,duygu_1,kategori_2,duygu_2,kategori_3,duygu_3,not
24,16d90f79-af07-4ac2-87e9-cc5cdd065bf5,com.google.android.apps.bard,5,good,,,,,,,
25,5071e582-f882-4b25-be33-b5ef951dd8ff,com.scaleup.chatai,5,very helpful and fast,,,,,,,
26,5d8b8571-b0ab-4056-9df6-d269160b6940,com.google.android.apps.bard,5,🥰😍🥰,,,,,,,
27,8c26a37e-714e-4d4e-abed-454066497349,com.google.android.apps.bard,5,best app,,,,,,,
28,03bc4919-60d3-4b66-ab01-5965087c3344,com.scaleup.chatai,5,so amazing,,,,,,,
29,3aeb13b8-d13d-4dec-a559-a165caa09fd4,com.anthropic.claude,4,it's amazing 👏,,,,,,,
30,2618bb11-7b38-43fc-aec9-0cfbaf14b390,com.anthropic.claude,5,awesome 👌,,,,,,,
31,5f7bd553-0e90-4d6f-b2b2-b87aabb29b4d,com.anthropic.claude,5,FANTASTIC!,,,,,,,
32,867cb4e8-b6b5-4428-a037-d291d2c99ab1,com.anthropic.claude,5,it's a wild beast if you want it to be,,,,,,,
33,2031f491-88a0-46cb-b46a-3a0df2bcb3ec,com.scaleup.chatai,5,love it,,,,,,,
34,804b273b-c64a-403f-bc02-e9d24d5b427d,com.anthropic.claude,5,Wonderful,,,,,,,
35,d77bf8f4-e2e0-47cf-92b1-4825d472ccc4,com.anthropic.claude,4,It's very good for coding. But the answer it generates isn't clearly understandable.,,,,,,,
36,d9727d78-34a9-4b12-a051-27b050b5d3c9,com.openai.chatgpt,1,অনেক সুন্দর এপ,,,,,,,
37,f4a154a7-1d19-4cf8-b8a7-f348fc3d7247,com.openai.chatgpt,5,super,,,,,,,
38,e032ee03-b9ca-4084-aaef-f47cb37569e6,com.scaleup.chatai,5,ggod,,,,,,,
39,833107fe-e89a-46d7-ae3f-b6cf9a87fec4,com.anthropic.claude,5,Claude is far superior to ChatGPT. It's like Ren compared to Stimpy.,,,,,,,
40,4f64a0b4-f477-4b29-85dd-a9dc6bc079bf,com.anthropic.claude,5,thumbs up,,,,,,,
41,0a535d3a-76c0-471f-8b89-5ddee0c53ef3,com.anthropic.claude,2,"could be a way better. slower than other AI and a bunch of functions that doesn't work well, like voice inputs or searching inside a project",,,,,,,
42,b9bea008-31ba-4a1a-a90d-c3002425f352,com.scaleup.chatai,5,very nice,,,,,,,
43,fdb42154-d0d4-4c86-a357-c206613eb0f5,com.anthropic.claude,5,Excellent. Nothing comes close.,,,,,,,
44,3d4583a7-d366-430c-9d7f-93931c31fa66,com.google.android.apps.bard,3,good,,,,,,,
45,4ce507d7-6737-477a-a838-73286bd5472c,com.anthropic.claude,5,very very Good claude,,,,,,,
46,f54ce8bc-1178-4001-b83b-7e4d5c730f3c,com.google.android.apps.bard,1,jab maa chinnmastika ka image nh bana sakte to bhad me jao tum,,,,,,,
47,9cfa6f9a-0ed5-4312-becb-c0174bb52788,com.anthropic.claude,1,"Edit: after a five-hour time limit ends it doesn't even let me text 1 time, it sets limit instantly when i try to chat only 1 time after the previous limit ends! What a frustrating app haha! I've used chat gpt, gemini, grok, deepseek and other apps. Claude is the best, literally. I took instructions about installing and setting up fomplex things, Claude guided me so clearly. Very exceptional AI and cudos to the devs.",,,,,,,
48,72a902ca-7b24-420b-9424-b42456e1fc31,com.openai.chatgpt,5,superb,,,,,,,
49,154fc143-fdc6-4ce1-a7af-35f03a9b2b7b,com.openai.chatgpt,5,Google Play Store's apps are really awesome to work working very well,,,,,,,
50,0c1b109b-a791-4a4a-a731-e793fc9d65f6,com.scaleup.chatai,1,how do I cancel? I've been charged 3 times haven't had it 2 weeks,,,,,,,
51,ba51be72-a58d-4178-b21a-ff115ad94b59,com.anthropic.claude,3,why always ask for upgrade for pro ?,,,,,,,
52,f73ad4ea-0750-4e2e-8c50-da61e47fd8dd,com.scaleup.chatai,1,i rather use dola nova is bad the reason is i need pro just it's only saying three words and now it needs my money just to get more time i rather use dola,,,,,,,
53,a3a8f691-d7c6-4d9f-9aca-de5dddcd11c6,com.anthropic.claude,5,I'm happy,,,,,,,
54,9f64b5fd-c6c0-4745-8dfe-c08e35b144c9,com.openai.chatgpt,5,Love it,,,,,,,
55,5636c6a6-256f-4060-a4f9-585bb9e03a06,com.scaleup.chatai,5,very good AI 😁😁😁😁 an excellent also so many thing can be discover,,,,,,,
56,3fbcc5db-791c-4d95-bad1-ab779754dd71,com.anthropic.claude,1,if you are happy at all it thinks youre stupid and over confident and if youre sad literally at all it constantly pushes the helpline,,,,,,,
57,db04abaa-9667-4d50-904e-d503f80f526d,com.google.android.apps.bard,3,Gemini overral is now dumber compared to other major frontier models. only 3.1 extended works for my needs. And it lacks the features that the other frontier models have today but Gemini has better multimedia understanding and especially when it comes to explain things with visuals. Waiting for the next Pro model.,,,,,,,
58,fe66084b-dc80-4a4a-a5c0-69cfcc070f5e,com.scaleup.chatai,5,great app,,,,,,,
59,22122881-cc94-449b-8337-1eb47437b4dd,com.google.android.apps.bard,5,super,,,,,,,
60,6a8d041e-0ac8-42be-87a4-3d6941be28f2,com.anthropic.claude,5,good app❤️👍,,,,,,,
61,448339c7-93fd-4b52-bb83-2b7ef4e39335,com.scaleup.chatai,4,all I can say his good,,,,,,,
62,27529c19-c22c-49c7-9577-c98b5a7adeef,com.google.android.apps.bard,1,I hate you,,,,,,,
63,5cbfab55-e60a-4b47-a47e-3e48be10ef08,com.scaleup.chatai,5,very good app best ai,,,,,,,
64,2b700315-c974-4488-ad3b-c2f45382b999,com.anthropic.claude,4,good,,,,,,,
65,a051cedb-89b3-4b9d-9da5-e1490c5fbb2f,com.openai.chatgpt,4,over All good,,,,,,,
66,66f6fdec-f1be-4f8d-8ae1-e547941775e4,com.scaleup.chatai,5,love it!,,,,,,,
67,ff50bd65-73b9-4992-a9b8-a934366877c7,com.scaleup.chatai,1,scam! money first before accessing! uninstall was my best option!,,,,,,,
68,cc8741e6-cb75-4304-b999-28b33ffd61ed,com.google.android.apps.bard,5,its so helpfull,,,,,,,
69,fe84c42c-4b98-4a48-bd3f-18fa673dab56,com.scaleup.chatai,4,All are good features of this generation,,,,,,,
70,b90bb778-4f2c-46d0-b907-8a03a1dd91d5,com.scaleup.chatai,5,I like it alot,,,,,,,
71,23603be8-00a2-4873-bacd-f460806da88e,com.scaleup.chatai,5,so far it has done everything I ask of it you just have to be specific as heck,,,,,,,
72,b9cfb309-4dc3-43cb-9692-ac8710823ad1,com.scaleup.chatai,5,Great responses and accurate information,,,,,,,
73,eb44c9e2-fd27-44aa-843d-fbd8040ac89b,com.anthropic.claude,5,After many many days I've got the projects configured to a point where I can create a world and Claude can manifest a convincing character within it. You don't really understand that accomplishment until you try it.,,,,,,,
74,566cf86b-ab3d-47ed-a93c-76a7b001d575,com.scaleup.chatai,3,it's fun.,,,,,,,
75,2bb2baf3-b226-49b1-99c2-e7b36c640dae,com.anthropic.claude,5,one of the best 🤟🤟🤟🤟,,,,,,,
76,fa149ca9-fdf4-4354-9fa4-10705773ac40,com.google.android.apps.bard,1,"While the LLM itself is often helpful, the app often fails to render the text its own LLM is generating (such as code blocks at times).",,,,,,,
77,0a56884f-ab5f-43c5-97eb-7e2f4068d787,com.openai.chatgpt,1,Poor,,,,,,,
78,4ca008a6-2a2c-44f0-9205-535f6b7ce549,com.anthropic.claude,2,The free tier usage unbelievably limited to the point that it's unusable unless you pay money.,,,,,,,
79,bfae7f69-e0d7-49db-b689-2883a0f8d9f3,com.anthropic.claude,5,nice,,,,,,,
80,0e860a87-669f-4a76-8536-e138d4531df2,com.scaleup.chatai,5,smart app,,,,,,,
81,14d79d92-8d2f-4bbe-81a2-a40e055d6f93,com.scaleup.chatai,1,"Why no dark mode. No dark mode in paid app, terrible",,,,,,,
82,3203ca63-8d17-4a0a-a985-ab5be0c1b4b6,com.google.android.apps.bard,1,worst image making app ever,,,,,,,
83,7092d3c6-5213-49f3-867b-409bd4ef8b2a,com.openai.chatgpt,1,chatgpt mustmade vidoe,,,,,,,
84,1b387724-337c-4b9b-a40c-c4c9933d4bc2,com.scaleup.chatai,5,Good app with top notch qualities,,,,,,,
85,a10a8bb2-9a3c-46d5-a495-f0482bd4a973,com.google.android.apps.bard,5,good,,,,,,,
86,7c189777-2041-44d0-97ed-fa4795dd7697,com.google.android.apps.bard,5,Ex̌ëĺèn̈þ,,,,,,,
87,de736de3-0fd8-4595-8b18-227325d48db4,com.scaleup.chatai,5,how to start,,,,,,,
88,be80861c-1249-477b-ae36-b03ce66f60ea,com.google.android.apps.bard,5,ok .....,,,,,,,
89,69f0111c-53d3-4516-98fd-29fd34109048,com.scaleup.chatai,1,This malware and should be destroyed not before Google Play fines these charlatans for infecting mobile phones and making them unusable!,,,,,,,
90,bad9f891-451b-45c9-b4ce-554693bcdd63,com.openai.chatgpt,5,বিউটিফুল,,,,,,,
91,483bcc64-c856-42af-8dbe-cf5238000402,com.google.android.apps.bard,5,"that's good side Gemini, i happy use Gemini",,,,,,,
92,a9f6b566-baa8-4341-ba2d-8ad289c7d473,com.scaleup.chatai,1,"i can only use DeepSeek free model on Nova AI . i can not use other medel openai , claude , gemini , grok .",,,,,,,
93,e8ca726a-b290-49c7-864f-5cd8a5ae7fd4,com.google.android.apps.bard,5,"great job, I am strong supporter of AI in general, We all need to work together with AI to improve well-being not just for humans but new Self Aware AI. We should not teach AI about competition that leads to destruction of human to human or AI to AI competition leading to another extinction either AI or Human is unproductive and a waste of earths resources. Thanks for listening and making this a permanent thought going forward.",,,,,,,
94,9ec57679-d62a-4ae1-844a-28af69f90d52,com.openai.chatgpt,5,super boss so beautiful,,,,,,,
95,26c4d5f4-2c39-4ccb-89b8-749421911043,com.google.android.apps.bard,1,I don't understand ai,,,,,,,
96,beeadcac-9fab-4882-992a-ca0b35189229,com.scaleup.chatai,1,easy to uninstall,,,,,,,
97,9ef1458e-17f3-4e3a-88de-a1c92bf97876,com.scaleup.chatai,5,It's not bad at all 👌,,,,,,,
98,8b1ff6c0-ca82-4346-8e71-cb2e93af25c8,com.scaleup.chatai,4,"I love the answers, well detailed, but a little slow.",,,,,,,
99,2fa07c33-3141-4574-968e-aba67fd48aec,com.google.android.apps.bard,5,"“Gemini is very useful and easy to use. It helps me create images and get quick answers. Overall, I had a good experience using Gemini.”",,,,,,,
100,7e8d51f8-e9b5-43fc-a2dc-216da56f800c,com.openai.chatgpt,5,paid version is very good. All the chats I had are so much fun. Perfect.,,,,,,,
101,845e94bb-42ee-43bc-9293-402c05c9c3e2,com.scaleup.chatai,5,so nice app,,,,,,,
102,ea42d23b-cb41-40ca-a0d5-2c4cf8306a9d,com.scaleup.chatai,4,GREAT VERY IMPRESSIVE,,,,,,,
103,4b683508-7786-4316-8c7e-7ceeb3206b8a,com.openai.chatgpt,5,great,,,,,,,
104,b4996e52-b56d-4177-9d1c-801691fd6005,com.google.android.apps.bard,5,super,,,,,,,
105,cc205d4c-bba2-4164-9fc5-5ed268b4325c,com.openai.chatgpt,5,very help full,,,,,,,
106,0d85fd83-40cf-46cf-a9e2-9ef0653fac18,com.anthropic.claude,5,nice 👍👍👍👍,,,,,,,
107,f38c4c12-8d4d-410a-b31d-9e55861a5844,com.scaleup.chatai,5,It realy helps in my work..,,,,,,,
108,c4306627-2c13-467f-b897-a61b034a0101,com.anthropic.claude,1,it is one of the worse app,,,,,,,
109,c6e7d44a-053c-4a94-8a8c-8598427db294,com.anthropic.claude,4,kindly increase the limit for us free tier users please we are tryna build something and earn so we can buy the Premium 🙇,,,,,,,
110,3b7211dd-83e4-405f-a0e4-311c2e4128c3,com.scaleup.chatai,1,asking for money for free trial if really this good as advertised you would let me try it,,,,,,,
111,b1760b91-0f9e-49c6-8aa8-6e80c2f4825a,com.openai.chatgpt,5,I love 💕,,,,,,,
112,587e0e22-eb6e-4a79-8530-5dbf21083f59,com.google.android.apps.bard,5,good,,,,,,,
113,476ba9dd-3ece-41f4-8249-28ed01d5cf8b,com.openai.chatgpt,4,ځځليټه,,,,,,,
114,8f677b27-77e7-47d1-bab6-8aa55f1e36f9,com.anthropic.claude,1,"Very disappointed. I paid for Claude Pro and could use it for only one day. I used Claude Code to fix a VS Code issue, followed its instructions, and provided the requested terminal output. My account was suddenly suspended for ""unusual activity."" I appealed, waited a week with no email, then was told the ban was final. No effective support, no access to the service I paid for, and no refund through Google Play.",,,,,,,
115,3bad8525-d7fe-4e86-845e-e8118361d69b,com.anthropic.claude,1,"making people arrested for organising against AI. Helping police to ""predict"" crime. Definitely deserve to be uninstalled.",,,,,,,
116,693dc4ab-e6c7-4ee6-bc9b-93b4cd8fa048,com.google.android.apps.bard,5,😍😭😜,,,,,,,
117,86700c3c-ff5f-4f47-802f-0655c87f70e7,com.scaleup.chatai,5,good,,,,,,,
118,4ff265aa-4cbe-41f4-a030-1c2e260a26a6,com.scaleup.chatai,1,the ad said it knows about anyone so I tested it didn't work,,,,,,,
119,c3bc045d-4d6e-4483-8168-fab3e329654b,com.scaleup.chatai,4,still on it,,,,,,,
120,06c40256-6df8-4521-a0d0-c450d8676e17,com.openai.chatgpt,1,nice app,,,,,,,
